lat,lon,elevation,slope,veg_density,fire_prob,wui_dist,cost_rx_burn,cost_mechanical,cost_hand,min_cost,cheapest,prop_benefit_current,health_benefit_current,total_benefit_current,prop_benefit_ssp245,health_benefit_ssp245,total_benefit_ssp245,prop_benefit_ssp585,health_benefit_ssp585,total_benefit_ssp585,net_rx_current,net_mech_current,net_hand_current,net_min_current,net_rx_ssp245,net_mech_ssp245,net_hand_ssp245,net_min_ssp245,net_rx_ssp585,net_mech_ssp585,net_hand_ssp585,net_min_ssp585,bcr_rx_current,bcr_mech_current,bcr_hand_current
35.19999999999985,-120.00000000000026,54.0,6.9,0.314,0.161,91.4,53201.0,133072.0,169087.0,53201.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-53201.0,-133072.0,-169087.0,-53201.0,-53201.0,-133072.0,-169087.0,-53201.0,-53201.0,-133072.0,-169087.0,-53201.0,0.0,0.0,0.0
33.799999999999926,-119.55000000000028,132.0,3.0,0.242,0.121,70.4,41792.0,102605.0,83336.0,41792.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41792.0,-102605.0,-83336.0,-41792.0,-41792.0,-102605.0,-83336.0,-41792.0,-41792.0,-102605.0,-83336.0,-41792.0,0.0,0.0,0.0
39.29999999999961,-116.70000000000044,0.0,7.0,0.238,0.111,100.9,56222.0,115741.0,136997.0,56222.0,rx_burn,0.0,1859.0,1859.0,0.0,2253.0,2253.0,0.0,3107.0,3107.0,-54363.0,-113882.0,-135138.0,-54363.0,-53969.0,-113488.0,-134744.0,-53969.0,-53115.0,-112634.0,-133890.0,-53115.0,0.03,0.02,0.01
33.04999999999997,-116.25000000000047,0.0,0.0,0.233,0.125,70.9,65651.0,106375.0,155319.0,65651.0,rx_burn,17544.0,0.0,17544.0,21712.0,0.0,21712.0,26227.0,0.0,26227.0,-48107.0,-88831.0,-137775.0,-48107.0,-43939.0,-84663.0,-133607.0,-43939.0,-39424.0,-80148.0,-129092.0,-39424.0,0.27,0.16,0.11
36.34999999999978,-123.60000000000005,226.0,6.4,0.132,0.084,86.6,42187.0,87574.0,166492.0,42187.0,rx_burn,10841.0,0.0,10841.0,13780.0,0.0,13780.0,21086.0,0.0,21086.0,-31346.0,-76733.0,-155651.0,-31346.0,-28407.0,-73794.0,-152712.0,-28407.0,-21101.0,-66488.0,-145406.0,-21101.0,0.26,0.12,0.07
41.549999999999486,-122.8000000000001,206.0,3.9,0.467,0.331,95.8,74274.0,159402.0,173973.0,74274.0,rx_burn,4493.0,2959.0,7452.0,5932.0,3906.0,9838.0,8027.0,5286.0,13313.0,-66822.0,-151950.0,-166521.0,-66822.0,-64436.0,-149564.0,-164135.0,-64436.0,-60961.0,-146089.0,-160660.0,-60961.0,0.1,0.05,0.04
37.39999999999972,-115.45000000000051,0.0,0.0,0.166,0.078,95.5,41670.0,40000.0,127440.0,40000.0,mechanical,0.0,52.0,52.0,0.0,63.0,63.0,0.0,91.0,91.0,-41618.0,-39948.0,-127388.0,-39948.0,-41607.0,-39937.0,-127377.0,-39937.0,-41579.0,-39909.0,-127349.0,-39909.0,0.0,0.0,0.0
41.199999999999505,-124.10000000000002,284.0,6.0,0.317,0.189,102.2,76321.0,102647.0,177072.0,76321.0,rx_burn,0.0,2705.0,2705.0,0.0,3393.0,3393.0,0.0,5091.0,5091.0,-73616.0,-99942.0,-174367.0,-73616.0,-72928.0,-99254.0,-173679.0,-72928.0,-71230.0,-97556.0,-171981.0,-71230.0,0.04,0.03,0.02
37.19999999999973,-114.95000000000054,0.0,1.5,0.161,0.086,106.8,57771.0,104620.0,147859.0,57771.0,rx_burn,0.0,6165.0,6165.0,0.0,8619.0,8619.0,0.0,12197.0,12197.0,-51606.0,-98455.0,-141694.0,-51606.0,-49152.0,-96001.0,-139240.0,-49152.0,-45574.0,-92423.0,-135662.0,-45574.0,0.11,0.06,0.04
41.199999999999505,-124.15000000000002,361.0,3.4,0.424,0.215,104.7,61815.0,154392.0,170584.0,61815.0,rx_burn,21246.0,2446.0,23692.0,25966.0,2989.0,28955.0,40053.0,4611.0,44664.0,-38123.0,-130700.0,-146892.0,-38123.0,-32860.0,-125437.0,-141629.0,-32860.0,-17151.0,-109728.0,-125920.0,-17151.0,0.38,0.15,0.14
38.14999999999968,-120.9500000000002,741.0,12.6,0.768,0.592,34.6,95307.0,209851.0,211943.0,95307.0,rx_burn,97427.0,32062.0,129489.0,129151.0,42502.0,171653.0,158361.0,52115.0,210476.0,34182.0,-80362.0,-82454.0,34182.0,76346.0,-38198.0,-40290.0,76346.0,115169.0,625.0,-1467.0,115169.0,1.36,0.62,0.61
37.99999999999969,-123.00000000000009,304.0,9.6,0.377,0.192,52.3,66143.0,90055.0,199651.0,66143.0,rx_burn,19204.0,5319.0,24523.0,24983.0,6920.0,31903.0,34418.0,9533.0,43951.0,-41620.0,-65532.0,-175128.0,-41620.0,-34240.0,-58152.0,-167748.0,-34240.0,-22192.0,-46104.0,-155700.0,-22192.0,0.37,0.27,0.12
34.54999999999988,-116.70000000000044,357.0,8.5,0.468,0.35,85.7,65294.0,158953.0,155769.0,65294.0,rx_burn,0.0,9000.0,9000.0,0.0,10425.0,10425.0,0.0,16086.0,16086.0,-56294.0,-149953.0,-146769.0,-56294.0,-54869.0,-148528.0,-145344.0,-54869.0,-49208.0,-142867.0,-139683.0,-49208.0,0.14,0.06,0.06
38.749999999999645,-118.00000000000037,271.0,0.0,0.23,0.134,108.8,53445.0,102027.0,131534.0,53445.0,rx_burn,7964.0,3926.0,11890.0,9593.0,4729.0,14322.0,13933.0,6869.0,20802.0,-41555.0,-90137.0,-119644.0,-41555.0,-39123.0,-87705.0,-117212.0,-39123.0,-32643.0,-81225.0,-110732.0,-32643.0,0.22,0.12,0.09
36.84999999999975,-114.20000000000059,56.0,2.0,0.159,0.12,104.0,51433.0,115298.0,115253.0,51433.0,rx_burn,34174.0,2259.0,36433.0,44311.0,2929.0,47240.0,66379.0,4388.0,70767.0,-15000.0,-78865.0,-78820.0,-15000.0,-4193.0,-68058.0,-68013.0,-4193.0,19334.0,-44531.0,-44486.0,19334.0,0.71,0.32,0.32
38.44999999999966,-114.75000000000055,0.0,0.0,0.141,0.084,104.9,38091.0,93274.0,117239.0,38091.0,rx_burn,12475.0,0.0,12475.0,15028.0,0.0,15028.0,18470.0,0.0,18470.0,-25616.0,-80799.0,-104764.0,-25616.0,-23063.0,-78246.0,-102211.0,-23063.0,-19621.0,-74804.0,-98769.0,-19621.0,0.33,0.13,0.11
34.44999999999989,-122.35000000000012,310.0,0.0,0.255,0.082,107.7,52846.0,98751.0,126848.0,52846.0,rx_burn,0.0,5089.0,5089.0,0.0,6683.0,6683.0,0.0,9441.0,9441.0,-47757.0,-93662.0,-121759.0,-47757.0,-46163.0,-92068.0,-120165.0,-46163.0,-43405.0,-89310.0,-117407.0,-43405.0,0.1,0.05,0.04
40.24999999999956,-120.05000000000025,459.0,10.4,0.491,0.322,104.3,65041.0,136925.0,183329.0,65041.0,rx_burn,0.0,17038.0,17038.0,0.0,22218.0,22218.0,0.0,28892.0,28892.0,-48003.0,-119887.0,-166291.0,-48003.0,-42823.0,-114707.0,-161111.0,-42823.0,-36149.0,-108033.0,-154437.0,-36149.0,0.26,0.12,0.09
41.59999999999948,-123.35000000000007,653.0,13.5,0.537,0.383,100.2,67589.0,159355.0,195554.0,67589.0,rx_burn,11530.0,0.0,11530.0,13522.0,0.0,13522.0,18987.0,0.0,18987.0,-56059.0,-147825.0,-184024.0,-56059.0,-54067.0,-145833.0,-182032.0,-54067.0,-48602.0,-140368.0,-176567.0,-48602.0,0.17,0.07,0.06
38.49999999999966,-114.95000000000054,0.0,4.6,0.169,0.094,103.1,45332.0,114724.0,145295.0,45332.0,rx_burn,10706.0,0.0,10706.0,13953.0,0.0,13953.0,19047.0,0.0,19047.0,-34626.0,-104018.0,-134589.0,-34626.0,-31379.0,-100771.0,-131342.0,-31379.0,-26285.0,-95677.0,-126248.0,-26285.0,0.24,0.09,0.07
35.79999999999981,-123.25000000000007,40.0,5.9,0.18,0.091,95.9,48775.0,97958.0,125349.0,48775.0,rx_burn,0.0,4432.0,4432.0,0.0,5323.0,5323.0,0.0,8168.0,8168.0,-44343.0,-93526.0,-120917.0,-44343.0,-43452.0,-92635.0,-120026.0,-43452.0,-40607.0,-89790.0,-117181.0,-40607.0,0.09,0.05,0.04
33.24999999999996,-123.75000000000004,220.0,0.3,0.206,0.082,101.6,61618.0,94137.0,131848.0,61618.0,rx_burn,0.0,5844.0,5844.0,0.0,7569.0,7569.0,0.0,9395.0,9395.0,-55774.0,-88293.0,-126004.0,-55774.0,-54049.0,-86568.0,-124279.0,-54049.0,-52223.0,-84742.0,-122453.0,-52223.0,0.09,0.06,0.04
32.99999999999997,-117.4500000000004,46.0,1.8,0.359,0.258,37.0,63515.0,95739.0,197738.0,63515.0,rx_burn,36770.0,7978.0,44748.0,47672.0,10343.0,58015.0,65665.0,14247.0,79912.0,-18767.0,-50991.0,-152990.0,-18767.0,-5500.0,-37724.0,-139723.0,-5500.0,16397.0,-15827.0,-117826.0,16397.0,0.7,0.47,0.23
35.29999999999984,-123.95000000000003,104.0,0.0,0.231,0.09,96.2,50512.0,107855.0,122689.0,50512.0,rx_burn,8873.0,0.0,8873.0,11325.0,0.0,11325.0,13677.0,0.0,13677.0,-41639.0,-98982.0,-113816.0,-41639.0,-39187.0,-96530.0,-111364.0,-39187.0,-36835.0,-94178.0,-109012.0,-36835.0,0.18,0.08,0.07
36.14999999999979,-122.45000000000012,0.0,0.0,0.256,0.154,100.9,42219.0,109659.0,155682.0,42219.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42219.0,-109659.0,-155682.0,-42219.0,-42219.0,-109659.0,-155682.0,-42219.0,-42219.0,-109659.0,-155682.0,-42219.0,0.0,0.0,0.0
34.09999999999991,-114.80000000000055,58.0,1.7,0.213,0.099,106.4,51376.0,109482.0,142802.0,51376.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51376.0,-109482.0,-142802.0,-51376.0,-51376.0,-109482.0,-142802.0,-51376.0,-51376.0,-109482.0,-142802.0,-51376.0,0.0,0.0,0.0
37.09999999999974,-123.00000000000009,268.0,1.8,0.295,0.121,70.6,57230.0,120340.0,117681.0,57230.0,rx_burn,10202.0,0.0,10202.0,12696.0,0.0,12696.0,19221.0,0.0,19221.0,-47028.0,-110138.0,-107479.0,-47028.0,-44534.0,-107644.0,-104985.0,-44534.0,-38009.0,-101119.0,-98460.0,-38009.0,0.18,0.08,0.09
37.09999999999974,-122.45000000000012,192.0,2.4,0.475,0.325,60.1,66777.0,151297.0,123038.0,66777.0,rx_burn,4379.0,10480.0,14859.0,5639.0,13495.0,19134.0,6869.0,16439.0,23308.0,-51918.0,-136438.0,-108179.0,-51918.0,-47643.0,-132163.0,-103904.0,-47643.0,-43469.0,-127989.0,-99730.0,-43469.0,0.22,0.1,0.12
35.9999999999998,-123.10000000000008,0.0,0.0,0.199,0.077,102.3,43918.0,91664.0,107223.0,43918.0,rx_burn,29759.0,3178.0,32937.0,38502.0,4112.0,42614.0,51011.0,5448.0,56459.0,-10981.0,-58727.0,-74286.0,-10981.0,-1304.0,-49050.0,-64609.0,-1304.0,12541.0,-35205.0,-50764.0,12541.0,0.75,0.36,0.31
37.19999999999973,-115.40000000000052,0.0,2.3,0.217,0.086,103.5,61152.0,97513.0,114560.0,61152.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61152.0,-97513.0,-114560.0,-61152.0,-61152.0,-97513.0,-114560.0,-61152.0,-61152.0,-97513.0,-114560.0,-61152.0,0.0,0.0,0.0
36.19999999999979,-115.85000000000049,0.0,4.2,0.192,0.082,94.6,55285.0,77003.0,164163.0,55285.0,rx_burn,14638.0,0.0,14638.0,19664.0,0.0,19664.0,25937.0,0.0,25937.0,-40647.0,-62365.0,-149525.0,-40647.0,-35621.0,-57339.0,-144499.0,-35621.0,-29348.0,-51066.0,-138226.0,-29348.0,0.26,0.19,0.09
37.29999999999973,-123.15000000000008,449.0,9.9,0.266,0.141,68.9,46614.0,116291.0,140078.0,46614.0,rx_burn,4059.0,3026.0,7085.0,5266.0,3926.0,9192.0,6515.0,4857.0,11372.0,-39529.0,-109206.0,-132993.0,-39529.0,-37422.0,-107099.0,-130886.0,-37422.0,-35242.0,-104919.0,-128706.0,-35242.0,0.15,0.06,0.05
35.79999999999981,-118.75000000000033,344.0,1.9,0.483,0.361,93.8,63971.0,105085.0,156563.0,63971.0,rx_burn,18018.0,4804.0,22822.0,21017.0,5604.0,26621.0,30463.0,8122.0,38585.0,-41149.0,-82263.0,-133741.0,-41149.0,-37350.0,-78464.0,-129942.0,-37350.0,-25386.0,-66500.0,-117978.0,-25386.0,0.36,0.22,0.15
35.9999999999998,-115.85000000000049,43.0,5.2,0.176,0.101,100.1,73466.0,98979.0,150226.0,73466.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73466.0,-98979.0,-150226.0,-73466.0,-73466.0,-98979.0,-150226.0,-73466.0,-73466.0,-98979.0,-150226.0,-73466.0,0.0,0.0,0.0
33.24999999999996,-117.80000000000038,162.0,6.4,0.483,0.331,44.1,82748.0,137567.0,152857.0,82748.0,rx_burn,25117.0,10437.0,35554.0,32521.0,13514.0,46035.0,46409.0,19285.0,65694.0,-47194.0,-102013.0,-117303.0,-47194.0,-36713.0,-91532.0,-106822.0,-36713.0,-17054.0,-71873.0,-87163.0,-17054.0,0.43,0.26,0.23
35.749999999999815,-122.8500000000001,97.0,6.5,0.259,0.098,102.5,41275.0,95256.0,121390.0,41275.0,rx_burn,0.0,5702.0,5702.0,0.0,6939.0,6939.0,0.0,10699.0,10699.0,-35573.0,-89554.0,-115688.0,-35573.0,-34336.0,-88317.0,-114451.0,-34336.0,-30576.0,-84557.0,-110691.0,-30576.0,0.14,0.06,0.05
40.29999999999956,-121.1000000000002,357.0,3.1,0.416,0.283,101.3,59050.0,117498.0,181821.0,59050.0,rx_burn,18107.0,11662.0,29769.0,23709.0,15270.0,38979.0,35603.0,22930.0,58533.0,-29281.0,-87729.0,-152052.0,-29281.0,-20071.0,-78519.0,-142842.0,-20071.0,-517.0,-58965.0,-123288.0,-517.0,0.5,0.25,0.16
39.69999999999959,-115.95000000000049,0.0,6.6,0.193,0.085,96.3,57279.0,108140.0,140546.0,57279.0,rx_burn,19590.0,0.0,19590.0,26209.0,0.0,26209.0,33740.0,0.0,33740.0,-37689.0,-88550.0,-120956.0,-37689.0,-31070.0,-81931.0,-114337.0,-31070.0,-23539.0,-74400.0,-106806.0,-23539.0,0.34,0.18,0.14
39.999999999999574,-123.55000000000005,427.0,8.9,0.435,0.3,98.0,69015.0,152959.0,166683.0,69015.0,rx_burn,4441.0,8018.0,12459.0,5744.0,10371.0,16115.0,7923.0,14304.0,22227.0,-56556.0,-140500.0,-154224.0,-56556.0,-52900.0,-136844.0,-150568.0,-52900.0,-46788.0,-130732.0,-144456.0,-46788.0,0.18,0.08,0.07
37.29999999999973,-117.65000000000039,111.0,4.0,0.188,0.098,99.4,42541.0,96573.0,141630.0,42541.0,rx_burn,22306.0,7253.0,29559.0,28089.0,9134.0,37223.0,40552.0,13186.0,53738.0,-12982.0,-67014.0,-112071.0,-12982.0,-5318.0,-59350.0,-104407.0,-5318.0,11197.0,-42835.0,-87892.0,11197.0,0.69,0.31,0.21
36.34999999999978,-122.55000000000011,14.0,0.4,0.292,0.149,90.1,55929.0,100369.0,163985.0,55929.0,rx_burn,0.0,6114.0,6114.0,0.0,7594.0,7594.0,0.0,11426.0,11426.0,-49815.0,-94255.0,-157871.0,-49815.0,-48335.0,-92775.0,-156391.0,-48335.0,-44503.0,-88943.0,-152559.0,-44503.0,0.11,0.06,0.04
35.749999999999815,-118.50000000000034,613.0,2.0,0.58,0.342,96.3,74877.0,158158.0,164042.0,74877.0,rx_burn,0.0,8994.0,8994.0,0.0,10495.0,10495.0,0.0,13856.0,13856.0,-65883.0,-149164.0,-155048.0,-65883.0,-64382.0,-147663.0,-153547.0,-64382.0,-61021.0,-144302.0,-150186.0,-61021.0,0.12,0.06,0.05
32.599999999999994,-118.80000000000032,0.0,2.3,0.212,0.098,86.6,39300.0,115706.0,102614.0,39300.0,rx_burn,0.0,4009.0,4009.0,0.0,4982.0,4982.0,0.0,7119.0,7119.0,-35291.0,-111697.0,-98605.0,-35291.0,-34318.0,-110724.0,-97632.0,-34318.0,-32181.0,-108587.0,-95495.0,-32181.0,0.1,0.03,0.04
33.299999999999955,-118.70000000000033,143.0,2.7,0.249,0.161,46.5,52665.0,85164.0,135816.0,52665.0,rx_burn,0.0,1628.0,1628.0,0.0,1925.0,1925.0,0.0,2347.0,2347.0,-51037.0,-83536.0,-134188.0,-51037.0,-50740.0,-83239.0,-133891.0,-50740.0,-50318.0,-82817.0,-133469.0,-50318.0,0.03,0.02,0.01
37.7999999999997,-123.85000000000004,151.0,5.5,0.254,0.107,96.9,50221.0,136494.0,165051.0,50221.0,rx_burn,6448.0,7679.0,14127.0,8312.0,9898.0,18210.0,12082.0,14388.0,26470.0,-36094.0,-122367.0,-150924.0,-36094.0,-32011.0,-118284.0,-146841.0,-32011.0,-23751.0,-110024.0,-138581.0,-23751.0,0.28,0.1,0.09
41.59999999999948,-124.4,127.0,0.0,0.295,0.156,103.6,50990.0,79571.0,104757.0,50990.0,rx_burn,11122.0,0.0,11122.0,14132.0,0.0,14132.0,18933.0,0.0,18933.0,-39868.0,-68449.0,-93635.0,-39868.0,-36858.0,-65439.0,-90625.0,-36858.0,-32057.0,-60638.0,-85824.0,-32057.0,0.22,0.14,0.11
41.14999999999951,-124.15000000000002,580.0,14.7,0.379,0.197,85.7,62810.0,143461.0,108029.0,62810.0,rx_burn,14817.0,0.0,14817.0,19236.0,0.0,19236.0,24616.0,0.0,24616.0,-47993.0,-128644.0,-93212.0,-47993.0,-43574.0,-124225.0,-88793.0,-43574.0,-38194.0,-118845.0,-83413.0,-38194.0,0.24,0.1,0.14
34.1999999999999,-114.90000000000055,0.0,7.0,0.205,0.107,103.6,62457.0,111047.0,153980.0,62457.0,rx_burn,3830.0,0.0,3830.0,5109.0,0.0,5109.0,6838.0,0.0,6838.0,-58627.0,-107217.0,-150150.0,-58627.0,-57348.0,-105938.0,-148871.0,-57348.0,-55619.0,-104209.0,-147142.0,-55619.0,0.06,0.03,0.02
39.799999999999585,-119.35000000000029,336.0,1.8,0.432,0.307,94.8,55002.0,139804.0,116101.0,55002.0,rx_burn,0.0,3207.0,3207.0,0.0,4259.0,4259.0,0.0,6151.0,6151.0,-51795.0,-136597.0,-112894.0,-51795.0,-50743.0,-135545.0,-111842.0,-50743.0,-48851.0,-133653.0,-109950.0,-48851.0,0.06,0.02,0.03
37.19999999999973,-114.30000000000058,0.0,1.3,0.153,0.065,107.9,50527.0,100399.0,162299.0,50527.0,rx_burn,9929.0,0.0,9929.0,12084.0,0.0,12084.0,17676.0,0.0,17676.0,-40598.0,-90470.0,-152370.0,-40598.0,-38443.0,-88315.0,-150215.0,-38443.0,-32851.0,-82723.0,-144623.0,-32851.0,0.2,0.1,0.06
37.29999999999973,-115.05000000000054,0.0,0.0,0.258,0.082,102.6,48922.0,111084.0,127274.0,48922.0,rx_burn,0.0,1810.0,1810.0,0.0,2370.0,2370.0,0.0,2958.0,2958.0,-47112.0,-109274.0,-125464.0,-47112.0,-46552.0,-108714.0,-124904.0,-46552.0,-45964.0,-108126.0,-124316.0,-45964.0,0.04,0.02,0.01
39.34999999999961,-116.50000000000045,5.0,3.9,0.153,0.084,101.1,51482.0,120667.0,134455.0,51482.0,rx_burn,0.0,7122.0,7122.0,0.0,9540.0,9540.0,0.0,13130.0,13130.0,-44360.0,-113545.0,-127333.0,-44360.0,-41942.0,-111127.0,-124915.0,-41942.0,-38352.0,-107537.0,-121325.0,-38352.0,0.14,0.06,0.05
36.799999999999756,-124.20000000000002,0.0,5.9,0.273,0.073,104.3,51818.0,104643.0,140019.0,51818.0,rx_burn,6018.0,0.0,6018.0,6986.0,0.0,6986.0,10117.0,0.0,10117.0,-45800.0,-98625.0,-134001.0,-45800.0,-44832.0,-97657.0,-133033.0,-44832.0,-41701.0,-94526.0,-129902.0,-41701.0,0.12,0.06,0.04
39.04999999999963,-117.85000000000038,26.0,5.9,0.211,0.109,97.7,55785.0,92818.0,139787.0,55785.0,rx_burn,4648.0,5146.0,9794.0,5617.0,6219.0,11836.0,7506.0,8310.0,15816.0,-45991.0,-83024.0,-129993.0,-45991.0,-43949.0,-80982.0,-127951.0,-43949.0,-39969.0,-77002.0,-123971.0,-39969.0,0.18,0.11,0.07
32.64999999999999,-124.30000000000001,577.0,8.8,0.228,0.094,99.4,36037.0,120738.0,144522.0,36037.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36037.0,-120738.0,-144522.0,-36037.0,-36037.0,-120738.0,-144522.0,-36037.0,-36037.0,-120738.0,-144522.0,-36037.0,0.0,0.0,0.0
39.799999999999585,-123.25000000000007,513.0,8.7,0.562,0.386,100.8,65595.0,176274.0,183540.0,65595.0,rx_burn,17049.0,3872.0,20921.0,23865.0,5420.0,29285.0,29207.0,6633.0,35840.0,-44674.0,-155353.0,-162619.0,-44674.0,-36310.0,-146989.0,-154255.0,-36310.0,-29755.0,-140434.0,-147700.0,-29755.0,0.32,0.12,0.11
35.09999999999985,-124.45,0.0,0.0,0.222,0.117,100.1,38565.0,85980.0,163185.0,38565.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-38565.0,-85980.0,-163185.0,-38565.0,-38565.0,-85980.0,-163185.0,-38565.0,-38565.0,-85980.0,-163185.0,-38565.0,0.0,0.0,0.0
37.19999999999973,-117.3500000000004,31.0,0.8,0.185,0.09,95.5,36509.0,121778.0,78128.0,36509.0,rx_burn,0.0,6629.0,6629.0,0.0,8409.0,8409.0,0.0,12487.0,12487.0,-29880.0,-115149.0,-71499.0,-29880.0,-28100.0,-113369.0,-69719.0,-28100.0,-24022.0,-109291.0,-65641.0,-24022.0,0.18,0.05,0.08
38.049999999999685,-117.95000000000037,37.0,1.4,0.259,0.142,96.0,50441.0,98057.0,162979.0,50441.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-50441.0,-98057.0,-162979.0,-50441.0,-50441.0,-98057.0,-162979.0,-50441.0,-50441.0,-98057.0,-162979.0,-50441.0,0.0,0.0,0.0
39.19999999999962,-123.15000000000008,613.0,9.1,0.487,0.384,93.5,85730.0,180421.0,167625.0,85730.0,rx_burn,23727.0,0.0,23727.0,32991.0,0.0,32991.0,39750.0,0.0,39750.0,-62003.0,-156694.0,-143898.0,-62003.0,-52739.0,-147430.0,-134634.0,-52739.0,-45980.0,-140671.0,-127875.0,-45980.0,0.28,0.13,0.14
34.699999999999875,-119.1500000000003,380.0,3.5,0.562,0.364,54.6,71227.0,152474.0,164404.0,71227.0,rx_burn,10801.0,12026.0,22827.0,14985.0,16684.0,31669.0,21351.0,23772.0,45123.0,-48400.0,-129647.0,-141577.0,-48400.0,-39558.0,-120805.0,-132735.0,-39558.0,-26104.0,-107351.0,-119281.0,-26104.0,0.32,0.15,0.14
33.69999999999993,-124.4,19.0,0.0,0.191,0.078,100.6,49891.0,80622.0,122423.0,49891.0,rx_burn,7979.0,5421.0,13400.0,9961.0,6768.0,16729.0,13688.0,9300.0,22988.0,-36491.0,-67222.0,-109023.0,-36491.0,-33162.0,-63893.0,-105694.0,-33162.0,-26903.0,-57634.0,-99435.0,-26903.0,0.27,0.17,0.11
38.399999999999665,-122.6500000000001,469.0,0.4,0.553,0.332,4.5,75216.0,170112.0,182431.0,75216.0,rx_burn,42939.0,14925.0,57864.0,57630.0,20031.0,77661.0,87643.0,30463.0,118106.0,-17352.0,-112248.0,-124567.0,-17352.0,2445.0,-92451.0,-104770.0,2445.0,42890.0,-52006.0,-64325.0,42890.0,0.77,0.34,0.32
41.14999999999951,-119.00000000000031,130.0,0.0,0.233,0.14,109.8,57707.0,90481.0,138533.0,57707.0,rx_burn,22093.0,14436.0,36529.0,26281.0,17172.0,43453.0,38715.0,25297.0,64012.0,-21178.0,-53952.0,-102004.0,-21178.0,-14254.0,-47028.0,-95080.0,-14254.0,6305.0,-26469.0,-74521.0,6305.0,0.63,0.4,0.26
42.04999999999946,-118.25000000000036,19.0,4.5,0.254,0.128,103.9,47400.0,122724.0,147443.0,47400.0,rx_burn,0.0,3235.0,3235.0,0.0,3965.0,3965.0,0.0,5340.0,5340.0,-44165.0,-119489.0,-144208.0,-44165.0,-43435.0,-118759.0,-143478.0,-43435.0,-42060.0,-117384.0,-142103.0,-42060.0,0.07,0.03,0.02
35.79999999999981,-123.40000000000006,2.0,0.0,0.18,0.103,100.5,49921.0,81391.0,162067.0,49921.0,rx_burn,21123.0,0.0,21123.0,24455.0,0.0,24455.0,34482.0,0.0,34482.0,-28798.0,-60268.0,-140944.0,-28798.0,-25466.0,-56936.0,-137612.0,-25466.0,-15439.0,-46909.0,-127585.0,-15439.0,0.42,0.26,0.13
34.94999999999986,-117.65000000000039,555.0,11.1,0.691,0.46,63.3,91004.0,163836.0,243089.0,91004.0,rx_burn,40667.0,14534.0,55201.0,53480.0,19113.0,72593.0,72836.0,26031.0,98867.0,-35803.0,-108635.0,-187888.0,-35803.0,-18411.0,-91243.0,-170496.0,-18411.0,7863.0,-64969.0,-144222.0,7863.0,0.61,0.34,0.23
34.2499999999999,-116.85000000000043,370.0,8.2,0.534,0.423,67.6,74506.0,130912.0,180349.0,74506.0,rx_burn,37364.0,18103.0,55467.0,48169.0,23338.0,71507.0,70407.0,34112.0,104519.0,-19039.0,-75445.0,-124882.0,-19039.0,-2999.0,-59405.0,-108842.0,-2999.0,30013.0,-26393.0,-75830.0,30013.0,0.74,0.42,0.31
41.3499999999995,-123.55000000000005,688.0,11.5,0.515,0.375,89.1,88974.0,143788.0,185325.0,88974.0,rx_burn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-88974.0,-143788.0,-185325.0,-88974.0,-88974.0,-143788.0,-185325.0,-88974.0,-88974.0,-143788.0,-185325.0,-88974.0,0.0,0.0,0.0
38.199999999999676,-121.1000000000002,834.0,19.7,0.829,0.562,27.9,98048.0,201561.0,240502.0,98048.0,rx_burn,107087.0,36428.0,143515.0,140902.0,47931.0,188833.0,171203.0,58239.0,229442.0,45467.0,-58046.0,-96987.0,45467.0,90785.0,-12728.0,-51669.0,90785.0,131394.0,27881.0,-11060.0,131394.0,1.46,0.71,0.6
38.199999999999676,-119.95000000000026,563.0,11.6,0.768,0.565,88.9,89850.0,165637.0,223084.0,89850.0,rx_burn,8509.0,8861.0,17370.0,10446.0,10878.0,21324.0,14661.0,15267.0,29928.0,-72480.0,-148267.0,-205714.0,-72480.0,-68526.0,-144313.0,-201760.0,-68526.0,-59922.0,-135709.0,-193156.0,-59922.0,0.19,0.1,0.08
38.049999999999685,-115.7000000000005,29.0,0.0,0.149,0.057,100.8,51416.0,133992.0,92554.0,51416.0,rx_burn,19875.0,3904.0,23779.0,25341.0,4978.0,30319.0,31798.0,6246.0,38044.0,-27637.0,-110213.0,-68775.0,-27637.0,-21097.0,-103673.0,-62235.0,-21097.0,-13372.0,-95948.0,-54510.0,-13372.0,0.46,0.18,0.26
